TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreAnchorage>], head=[?]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#OreCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UreaCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CementCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WoodChipsCarrierShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Guiding>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Signalling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Navigation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrafficControlProcess>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OreCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfDischargingBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#UreaCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CementCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#WoodChipsCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MotorizedRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Railcar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#RoadVehicle>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Trailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerth>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Harbor>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepDraftWaterArea>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Anchorage>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipBerth>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#NaturalGasPipeline>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumProductPipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#NaturalGasPipeline>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationBulkAndOilCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationOreAndOilCarrierShip>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectricalSignalling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailCarrierControl>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ElectronicSignalling>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Translocation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Trip>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transportation>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GondolaRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RotaryDumpCar>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerRailwayCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CabCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>], head=[?, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#PortDetention>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortDetention>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#LegalCharge>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airplane>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FixedBridge>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PortableBridge>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Trail>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Bridge>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Railway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Runway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Roadway>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreShipRegister>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#NationalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#InternalShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OffshoreShipRegister>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FlagOfConvenienceRegister>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#JetAirplane>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>], head=[?]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CommonCarrier>], head=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#ContractCarrier>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#CommonCarrier>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#ScaleTestCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#FreightCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PrivateRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GalleryCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OutfitCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BusinessRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CrewDormCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DiningCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SleeperRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HeadEndCar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CoachRailcar>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LocomotiveCoalCar>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#DeepwaterPort>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerTerminal>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RailwayTerminal>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TrainStation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#PortFacility>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Gasoline>, <http://reliant.teknowledge.com/DAML/Geography.owl#Coal>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#DieselFuel>], head=[<http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#OrganicCompound>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#FossilFuel>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Urea>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Agent>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ShipAgent>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#Motorcycle>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Trailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TractorTrailer>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SelfPoweredRoadVehicle>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Locomotive>], head=[?]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationArtifact>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Region>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitTerminal>, <http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitStop>, <http://reliant.teknowledge.com/DAML/Transportation.owl#HumanHabitationSpace>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CommercialShipping>], head=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#CargoHandling>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Containerization>, <http://reliant.teknowledge.com/DAML/Transportation.owl#IntermodalTransportation>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Shipping>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LinerService>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Cabotage>]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WaterwayJunction>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Airport>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirRoute>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Heliport>], head=[<http://reliant.teknowledge.com/DAML/SUMO.owl#Transitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Waterway>, <http://reliant.teknowledge.com/DAML/Transportation.owl#AirTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Pipeline>, <http://reliant.teknowledge.com/DAML/Transportation.owl#TransitRoute>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#TransitwayJunction>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SingleTrafficLane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OneWayTransitway>, <http://reliant.teknowledge.com/DAML/SUMO.owl#LandTransitway>, <http://reliant.teknowledge.com/DAML/Mid-level-ontology.owl#Tunnel>]}
TempateExpression{body=[<http://reliant.teknowledge.com/DAML/Transportation.owl#ElectrifiedRailwayCar>], head=[?]}
TempateExpression{body=[?], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#WindPoweredDevice>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GliderAirplane>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Sailboat>]}
TempateExpression{body=[?, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasAndChemicalTankerShip>], head=[<http://reliant.teknowledge.com/DAML/Transportation.owl#CargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#BargeCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#SpecializedTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LivestockCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#Freighter>, <http://reliant.teknowledge.com/DAML/Transportation.owl#OceanLiner>, <http://reliant.teknowledge.com/DAML/Transportation.owl#LiquefiedGasTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PartialContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GreatLakesShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RefrigeratedCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#RollOnRollOffCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ChemicalTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#GeneralCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PetroleumTankerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#PassengerAndCargoShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#ContainerShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#MultifunctionalLargeLoadCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#DryBulkCarrierShip>, <http://reliant.teknowledge.com/DAML/Transportation.owl#CombinationCarrierShip>]}
